frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
154,0.7589461803436279,0.7174609899520874,0.28475421667099,0.7252543568611145,0.5122190713882446,0.41278642416000366,0.0077933669090271,-0.009631127119064331,Good,0.0047202148691642175,Still
155,0.7586355209350586,0.7182167172431946,0.2844262421131134,0.7265953421592712,0.5128765106201172,0.4129861295223236,0.00837862491607666,-0.008654370903968811,Good,0.00288470007189574,Still
156,0.756688117980957,0.717637300491333,0.28442269563674927,0.7269884347915649,0.5141764879226685,0.4129844307899475,0.009351134300231934,-0.006378918886184692,Good,0.003724860169152252,Still
157,0.7531962394714355,0.7192559838294983,0.2840560972690582,0.7269459962844849,0.514601469039917,0.4130021929740906,0.007690012454986572,-0.004024699330329895,Good,0.00464321040910479,Still
158,0.7508605718612671,0.7215584516525269,0.2840673625469208,0.7262161374092102,0.5143238306045532,0.4129962921142578,0.00465768575668335,-0.0031401365995407104,Good,0.004287387980861528,Still
159,0.7503467798233032,0.7216599583625793,0.28402310609817505,0.726414680480957,0.5170904397964478,0.4120158553123474,0.0047547221183776855,-9.450316429138184e-05,Good,0.003662336101962956,Still
160,0.7499982714653015,0.7217478156089783,0.28404828906059265,0.7263691425323486,0.5203548669815063,0.41130486130714417,0.004621326923370361,0.003331586718559265,Good,0.003752406881061178,Still
161,0.7492908835411072,0.7206458449363708,0.2845085859298706,0.7253530025482178,0.520622193813324,0.411470890045166,0.004707157611846924,0.003722459077835083,Good,0.002739701609356164,Still
162,0.748396635055542,0.7202459573745728,0.2848489582538605,0.7245513796806335,0.5218563675880432,0.4123750925064087,0.004305422306060791,0.00523357093334198,Good,0.0033804352019834753,Still
163,0.7503422498703003,0.7202370762825012,0.2857779264450073,0.7234283685684204,0.5217735171318054,0.41177862882614136,0.0031912922859191895,0.0037134289741516113,Good,0.004005266898621671,Still
164,0.7504562735557556,0.7180675864219666,0.286250501871109,0.7233279347419739,0.5219995975494385,0.41138970851898193,0.005260348320007324,0.0036462098360061646,Good,0.0031054711437038473,Still
165,0.7503979206085205,0.7173358798027039,0.286620169878006,0.723088800907135,0.5220286250114441,0.41114121675491333,0.005752921104431152,0.003519579768180847,Good,0.00142448315518981,Still
166,0.7501696348190308,0.7175443172454834,0.28662627935409546,0.7230783700942993,0.5217577219009399,0.41136637330055237,0.005534052848815918,0.003359764814376831,Good,0.0006734725888665827,Still
167,0.749876856803894,0.7175397276878357,0.286703497171402,0.7227846384048462,0.5218237638473511,0.4114370048046112,0.005244910717010498,0.003533586859703064,Good,0.0006932230479835023,Still
168,0.7495735287666321,0.7188504338264465,0.2878578305244446,0.7218958735466003,0.5220510363578796,0.4112311601638794,0.0030454397201538086,0.0033353567123413086,Good,0.0031088235750003006,Still
169,0.749493420124054,0.7193437218666077,0.2887004315853119,0.7210357189178467,0.5224887132644653,0.41103067994117737,0.0016919970512390137,0.0033917874097824097,Good,0.002185252215873337,Still
170,0.7512460350990295,0.7199529409408569,0.2887076139450073,0.7209745645523071,0.5217591524124146,0.4097730219364166,0.0010216236114501953,0.0017823278903961182,Good,0.003371002268993054,Still
171,0.7528601884841919,0.7200941443443298,0.288714200258255,0.7208214998245239,0.5212999582290649,0.4076167047023773,0.0007273554801940918,0.0005127638578414917,Good,0.003978192623768644,Still
172,0.7524486780166626,0.7199589014053345,0.28870174288749695,0.7208016514778137,0.521267831325531,0.40881842374801636,0.000842750072479248,0.0006926208734512329,Good,0.0016587467491155842,Still
173,0.7524530291557312,0.7197477221488953,0.2887890934944153,0.7204492092132568,0.5205613374710083,0.40882518887519836,0.0007014870643615723,-5.9723854064941406e-05,Good,0.0012808559233445553,Still
174,0.7524386644363403,0.7195876240730286,0.28883248567581177,0.7200238704681396,0.5203415155410767,0.4088256061077118,0.000436246395111084,-0.00029405951499938965,Good,0.0008081099498272278,Still
175,0.7515115737915039,0.7195848822593689,0.28883108496665955,0.7191296219825745,0.5204476714134216,0.40887317061424255,0.0004552602767944336,0.0002763420343399048,Good,0.0019376690491855534,Still
176,0.7510191798210144,0.7195842266082764,0.2888665795326233,0.718399167060852,0.5205539464950562,0.4088917374610901,0.0011850595474243164,0.0006110668182373047,Good,0.0013315959604663183,Still
177,0.7505652904510498,0.7197727560997009,0.28864842653274536,0.717613160610199,0.5201775431632996,0.4088933765888214,0.002159595489501953,0.0005706846714019775,Good,0.0016836119724000953,Still
178,0.7503098249435425,0.7187849283218384,0.28857022523880005,0.7161827683448792,0.5215179920196533,0.4078890383243561,0.0026021599769592285,0.0020779669284820557,Good,0.004127817171769079,Still
179,0.7499731779098511,0.7179132103919983,0.28855329751968384,0.7149207592010498,0.5221410989761353,0.4071969985961914,0.0029924511909484863,0.002877861261367798,Good,0.0031278125636188267,Still
180,0.7484979033470154,0.7179876565933228,0.28856128454208374,0.712797999382019,0.521717369556427,0.40705615282058716,0.005189657211303711,0.0031877756118774414,Good,0.004046451115562351,Still
181,0.7473426461219788,0.7178080677986145,0.2885708212852478,0.7111421823501587,0.5216345191001892,0.40702757239341736,0.0066658854484558105,0.0036777853965759277,Good,0.0029126187834696226,Still
182,0.7463767528533936,0.7168105244636536,0.2884504199028015,0.7104342579841614,0.5204759836196899,0.4069713056087494,0.0063762664794921875,0.0030623972415924072,Good,0.0032665308458771215,Still
183,0.7457154989242554,0.7159298658370972,0.28836721181869507,0.7098405361175537,0.5198615789413452,0.4069353938102722,0.006089329719543457,0.002820223569869995,Good,0.0023162569059305476,Still
184,0.7458296418190002,0.7161226272583008,0.2873440384864807,0.710850179195404,0.5208143591880798,0.4070599377155304,0.0052724480628967285,0.0042275190353393555,Good,0.002622357187619105,Still
185,0.746551513671875,0.7167267203330994,0.2870867848396301,0.7111750841140747,0.5238479971885681,0.40708276629447937,0.005551636219024658,0.007028847932815552,Good,0.004389432628040336,Still
186,0.7468491792678833,0.7169851660728455,0.28683730959892273,0.7114023566246033,0.5261067152023315,0.40701600909233093,0.0055828094482421875,0.009263470768928528,Good,0.0029913880696443534,Still
187,0.7474132776260376,0.7178617715835571,0.28682783246040344,0.7120057344436646,0.5291546583175659,0.40701764822006226,0.005856037139892578,0.012034103274345398,Good,0.004693818063488454,Still
188,0.747467041015625,0.7179487943649292,0.28681498765945435,0.7120493054389954,0.5332857966423035,0.4066500663757324,0.005899488925933838,0.016144782304763794,Good,0.004295175472269239,Still
189,0.7474422454833984,0.7180246114730835,0.28680816292762756,0.7121322751045227,0.5330866575241089,0.40681755542755127,0.005892336368560791,0.015961453318595886,Good,0.0004232280967129626,Still
190,0.7473780512809753,0.7180845141410828,0.28778260946273804,0.7113862633705139,0.534880518913269,0.4072078466415405,0.006698250770568848,0.017300188541412354,Good,0.003150854924571732,Still
191,0.7473822832107544,0.7180843949317932,0.28842785954475403,0.7108005881309509,0.5370054244995117,0.4075443148612976,0.007283806800842285,0.019100353121757507,Good,0.0030270277646589428,Still
192,0.749329686164856,0.7180988788604736,0.28843897581100464,0.7109784483909607,0.5369226336479187,0.4075227975845337,0.0071204304695129395,0.018038302659988403,Good,0.0022112054458000648,Still
193,0.7507396936416626,0.7181383371353149,0.2884626090526581,0.7110689878463745,0.5365656614303589,0.4074116051197052,0.00706934928894043,0.016964510083198547,Good,0.0018780214924356425,Still
194,0.750589907169342,0.7193260788917542,0.2884182333946228,0.7112634778022766,0.5333648920059204,0.41222235560417175,0.008062601089477539,0.013860821723937988,Good,0.007174893745056236,Still
195,0.7505823373794556,0.7207714915275574,0.28839656710624695,0.711288571357727,0.5299829244613647,0.4145698845386505,0.009482920169830322,0.010493472218513489,Good,0.005595452679433066,Still
196,0.7513700723648071,0.7232720255851746,0.288504034280777,0.7111925482749939,0.5270386934280396,0.4141712486743927,0.012079477310180664,0.0071016401052474976,Good,0.005736890226050988,Still
197,0.7551490664482117,0.7259901762008667,0.28880470991134644,0.7110587954521179,0.5166011452674866,0.41405290365219116,0.01493138074874878,-0.0053757429122924805,Good,0.01542231435858513,Moving
198,0.7570620775222778,0.7273054122924805,0.2892618775367737,0.7108780145645142,0.5103514194488525,0.4139499366283417,0.01642739772796631,-0.012810558080673218,Good,0.009063708092426395,Still
199,0.757290780544281,0.7272976636886597,0.2905164361000061,0.7108864188194275,0.508668839931488,0.4136274755001068,0.016411244869232178,-0.015234768390655518,Good,0.003196621186182842,Still
200,0.7605862021446228,0.728171169757843,0.29213786125183105,0.7108772993087769,0.5074679255485535,0.4133576452732086,0.017293870449066162,-0.018894106149673462,Good,0.00626153085276245,Still
201,0.7618094682693481,0.7285122275352478,0.2936704456806183,0.7107950448989868,0.5054689049720764,0.4131438136100769,0.017717182636260986,-0.0222710520029068,Good,0.004815136220386084,Still
202,0.7614701390266418,0.7276085019111633,0.29575565457344055,0.7108593583106995,0.5059550404548645,0.4131445586681366,0.016749143600463867,-0.022657856345176697,Good,0.0035376677161712464,Still
203,0.7608622312545776,0.7270176410675049,0.296802818775177,0.710992157459259,0.5062326192855835,0.4131734073162079,0.01602548360824585,-0.022599905729293823,Good,0.0021823683050894056,Still
204,0.7639151215553284,0.7273164987564087,0.2967994213104248,0.7135890126228333,0.5061973929405212,0.41282790899276733,0.01372748613357544,-0.024159878492355347,Good,0.006011630385406702,Still
205,0.7675343155860901,0.7281160950660706,0.2963741421699524,0.7168276906013489,0.5058560371398926,0.41204625368118286,0.01128840446472168,-0.026098191738128662,Good,0.007825892134909834,Still
206,0.7652262449264526,0.7281492352485657,0.2966623902320862,0.7171425223350525,0.5059160590171814,0.41209498047828674,0.011006712913513184,-0.025028258562088013,Good,0.0028124750595736594,Still
207,0.765083909034729,0.7281555533409119,0.2969502806663513,0.7170976400375366,0.5060113668441772,0.41169750690460205,0.011057913303375244,-0.025005728006362915,Good,0.0008425846012837284,Still
208,0.7648361921310425,0.7281114459037781,0.29729142785072327,0.7170786261558533,0.5061232447624207,0.4114235043525696,0.011032819747924805,-0.02494056522846222,Good,0.0008892526498099958,Still
209,0.764788031578064,0.7280521988868713,0.2982329726219177,0.7161604762077332,0.5061957240104675,0.41142457723617554,0.011891722679138184,-0.025314778089523315,Good,0.0014639461145821502,Still
210,0.7647833824157715,0.727682888507843,0.2990521788597107,0.7158600091934204,0.5061734914779663,0.41146984696388245,0.011822879314422607,-0.02574428915977478,Good,0.0012923445967973305,Still
211,0.7651315927505493,0.7259756922721863,0.2993759512901306,0.7162684798240662,0.5065295100212097,0.4116881191730499,0.009707212448120117,-0.02572426199913025,Good,0.0026811748763707673,Still
212,0.7654138803482056,0.7259752154350281,0.299380362033844,0.7184593081474304,0.5067565441131592,0.41177845001220703,0.007515907287597656,-0.0256405770778656,Good,0.002717465068823221,Still
213,0.7668635249137878,0.7201887369155884,0.29937544465065,0.721148669719696,0.5068717002868652,0.41177353262901306,0.000959932804107666,-0.0262477844953537,Good,0.008769927094996549,Still
214,0.7674368023872375,0.7177419662475586,0.29959237575531006,0.7242546677589417,0.5069211721420288,0.41168490052223206,0.006512701511383057,-0.026593416929244995,Good,0.005728101386013253,Still
215,0.7681254744529724,0.7165377736091614,0.2996348738670349,0.7259888052940369,0.5069481730461121,0.41159531474113464,0.009451031684875488,-0.0269320011138916,Good,0.003215433661574899,Still
216,0.7680059671401978,0.7124396562576294,0.29963451623916626,0.7271769642829895,0.5064523816108704,0.4114210307598114,0.014737308025360107,-0.027367860078811646,Good,0.005813550693291157,Still
217,0.7673876285552979,0.7103625535964966,0.2995985448360443,0.7272887825965881,0.505942702293396,0.4111481308937073,0.016926229000091553,-0.027550384402275085,Good,0.0028627897664508257,Still
218,0.7676033973693848,0.7040799260139465,0.2998182773590088,0.7282170057296753,0.5069853663444519,0.41003894805908203,0.02413707971572876,-0.026725471019744873,Good,0.008762520589592777,Still
219,0.768312931060791,0.7016838192939758,0.2999461889266968,0.7285194396972656,0.5078821182250977,0.4089323580265045,0.026835620403289795,-0.02624744176864624,Good,0.0042516504286716295,Still
220,0.7692687511444092,0.6992390751838684,0.3001553416252136,0.7319348454475403,0.5077877044677734,0.4088982045650482,0.032695770263671875,-0.026924341917037964,Good,0.006147155711282936,Still
221,0.7704489231109619,0.6984602212905884,0.3002990484237671,0.7336594462394714,0.5078386068344116,0.4087796211242676,0.03519922494888306,-0.02753537893295288,Good,0.003273632854216228,Still
222,0.7712123394012451,0.6983634233474731,0.30034470558166504,0.7366072535514832,0.5078630447387695,0.4086838960647583,0.03824383020401001,-0.027915477752685547,Good,0.0038164847103205665,Still
223,0.7760399580001831,0.6932244896888733,0.301461398601532,0.7376121282577515,0.5081619620323181,0.40652886033058167,0.044387638568878174,-0.03058871626853943,Good,0.010728778853650716,Moving
224,0.7791260480880737,0.6933620572090149,0.3032066524028778,0.7401452660560608,0.5082827806472778,0.4054170548915863,0.0467832088470459,-0.03288356959819794,Good,0.007283655353091206,Still
225,0.781177282333374,0.6891480684280396,0.30376294255256653,0.7410301566123962,0.5086876749992371,0.40394750237464905,0.05188208818435669,-0.033782437443733215,Bad - Slouching,0.007256244841581586,Still
226,0.7821913957595825,0.6858251690864563,0.3055500388145447,0.7409829497337341,0.5088781714439392,0.40257686376571655,0.05515778064727783,-0.03499254584312439,Bad - Slouching,0.006645735831878229,Still
227,0.7843369245529175,0.6851050853729248,0.30848759412765503,0.7405253648757935,0.5149097442626953,0.4024127721786499,0.05542027950286865,-0.03150251507759094,Bad - Slouching,0.011269927929713333,Moving
228,0.7859088182449341,0.6838006973266602,0.30883002281188965,0.7421241998672485,0.5168807506561279,0.40246865153312683,0.05832350254058838,-0.030488669872283936,Bad - Slouching,0.0056495073058146555,Still
229,0.7867835164070129,0.6830348968505859,0.30887535214424133,0.742572546005249,0.5182536840438843,0.4027765691280365,0.059537649154663086,-0.02957575023174286,Bad - Slouching,0.0030202316362392834,Still
230,0.7883230447769165,0.6831279993057251,0.30851906538009644,0.7480433583259583,0.5190246105194092,0.4027353525161743,0.06491535902023315,-0.02939644455909729,Bad - Slouching,0.007796770093532092,Still
231,0.7883273363113403,0.6829342246055603,0.30953559279441833,0.7479490041732788,0.5193347334861755,0.4027298390865326,0.0650147795677185,-0.029596731066703796,Bad - Slouching,0.0015248911917848753,Still
232,0.788260281085968,0.682759702205658,0.30996739864349365,0.7480931878089905,0.5195790529251099,0.4026980996131897,0.06533348560333252,-0.02953478693962097,Bad - Slouching,0.0008885755227539078,Still
233,0.788234293460846,0.6822333931922913,0.3106544315814972,0.7489230036735535,0.5209715366363525,0.40285465121269226,0.06668961048126221,-0.02847282588481903,Bad - Slouching,0.0030055220175858282,Still
234,0.788179337978363,0.6820206046104431,0.3109672963619232,0.7498266696929932,0.5217099189758301,0.40288129448890686,0.06780606508255005,-0.02786339819431305,Bad - Slouching,0.0019149265810158248,Still
235,0.7888233661651611,0.6826760172843933,0.31052106618881226,0.7499649524688721,0.524427056312561,0.40282249450683594,0.06728893518447876,-0.02524515986442566,Bad - Slouching,0.0041038175788205775,Still
236,0.7891777157783508,0.6830061078071594,0.31022438406944275,0.7499918341636658,0.5262041687965393,0.40280741453170776,0.06698572635650635,-0.023496881127357483,Bad - Slouching,0.002559350101892304,Still
237,0.7893763780593872,0.6835931539535522,0.31026214361190796,0.7485202550888062,0.5259552001953125,0.4041557312011719,0.0649271011352539,-0.023864060640335083,Bad - Slouching,0.003462923496785277,Still
238,0.788654625415802,0.6850911974906921,0.31032565236091614,0.7416441440582275,0.5260266065597534,0.40611886978149414,0.0565529465675354,-0.023463532328605652,Bad - Slouching,0.010503688468148656,Moving
239,0.7883190512657166,0.6870877146720886,0.3103562295436859,0.737814724445343,0.5259919762611389,0.40751007199287415,0.050727009773254395,-0.023345664143562317,Bad - Slouching,0.007245697226561104,Still
240,0.7859917283058167,0.6896894574165344,0.3092423379421234,0.7379118800163269,0.5259606242179871,0.4072360098361969,0.04822242259979248,-0.02165640890598297,Good,0.004884743429773343,Still
241,0.7845276594161987,0.6917807459831238,0.3080292344093323,0.7379899621009827,0.5260032415390015,0.40721097588539124,0.04620921611785889,-0.020275205373764038,Good,0.0038178786173817723,Still
242,0.7817506790161133,0.6990711688995361,0.30278024077415466,0.7380464673042297,0.5231341123580933,0.4075755178928375,0.038975298404693604,-0.01913134753704071,Good,0.015942895825271836,Moving
243,0.7803356051445007,0.702779233455658,0.2984916567802429,0.7377156615257263,0.5226556062698364,0.4080055356025696,0.03493642807006836,-0.0167580246925354,Good,0.008913562490040055,Still
244,0.772982656955719,0.7105712890625,0.29480499029159546,0.7355291843414307,0.522649347782135,0.40797820687294006,0.024957895278930664,-0.011244475841522217,Good,0.015027950858603147,Moving
245,0.7717270255088806,0.7267767190933228,0.2880322337150574,0.7359787225723267,0.5232710838317871,0.41172605752944946,0.009202003479003906,-0.006608545780181885,Good,0.02684073183617712,Moving
246,0.7707980275154114,0.7255945801734924,0.2879388630390167,0.7356248497962952,0.5237031579017639,0.4139057397842407,0.010030269622802734,-0.005665287375450134,Good,0.0040915703625772565,Still
247,0.7701384425163269,0.7260565161705017,0.28770187497138977,0.7306188344955444,0.5236102342605591,0.41424885392189026,0.004562318325042725,-0.005309924483299255,Good,0.0061723522458916125,Still
248,0.7694977521896362,0.7258244156837463,0.2870706617832184,0.7286472320556641,0.5235867500305176,0.4145461320877075,0.0028228163719177246,-0.004697456955909729,Good,0.0030498203575196267,Still
249,0.7638446092605591,0.728914201259613,0.28314462304115295,0.7257297039031982,0.5205940008163452,0.41564157605171204,0.003184497356414795,-0.0029006153345108032,Good,0.014520751008079091,Moving
250,0.7617768049240112,0.734135627746582,0.2803046703338623,0.7258388996124268,0.5200703740119934,0.4159741997718811,0.008296728134155273,-0.0009703636169433594,Good,0.009078361840321415,Still
251,0.7434746026992798,0.7336282134056091,0.2727110981941223,0.7245480418205261,0.5073066353797913,0.4140293300151825,0.009080171585083008,-0.00078621506690979,Good,0.03892280693347695,Moving
252,0.737018883228302,0.7367192506790161,0.26988065242767334,0.7227364778518677,0.4942573606967926,0.41504114866256714,0.013982772827148438,-0.009192407131195068,Good,0.02360654821335645,Moving
253,0.7351870536804199,0.741794764995575,0.26717448234558105,0.7206422686576843,0.4957957863807678,0.4175418019294739,0.021152496337890625,-0.005384981632232666,Good,0.01175380438759785,Moving
254,0.7211577296257019,0.7411935925483704,0.26533573865890503,0.7196694016456604,0.5035001039505005,0.4189496636390686,0.02152419090270996,0.010253369808197021,Good,0.02395434594074081,Moving
255,0.7197675108909607,0.740525484085083,0.2630082070827484,0.7197510600090027,0.5068038702011108,0.42537200450897217,0.020774424076080322,0.015416011214256287,Good,0.01109366964256877,Moving
256,0.7063480615615845,0.7400473952293396,0.25322288274765015,0.7270251512527466,0.5159038305282593,0.4434950053691864,0.013022243976593018,0.03611835837364197,Good,0.04590014763019508,Moving
257,0.7051950693130493,0.7401733994483948,0.25439780950546265,0.7267506122589111,0.5161407589912415,0.4429750442504883,0.013422787189483643,0.036344319581985474,Good,0.0029378296274485,Still
258,0.696426272392273,0.7381411790847778,0.24855656921863556,0.7267405390739441,0.5252236127853394,0.4398046135902405,0.01140064001083374,0.0527321919798851,Bad - Forward Head,0.024462739472638873,Moving
259,0.696755588054657,0.738056480884552,0.24530568718910217,0.7267175316810608,0.5307861566543579,0.43759381771087646,0.011338949203491211,0.05975551903247833,Bad - Forward Head,0.00957677252897564,Still
260,0.6977097988128662,0.7378644347190857,0.24546094238758087,0.7256725430488586,0.5306321382522583,0.43797433376312256,0.01219189167022705,0.05904676765203476,Bad - Forward Head,0.0024403083339067507,Still
261,0.6926179528236389,0.7380775809288025,0.24027344584465027,0.7256611585617065,0.5303769111633301,0.4377400279045105,0.012416422367095947,0.06393121182918549,Bad - Forward Head,0.010630282293441025,Moving
262,0.6913870573043823,0.7402479648590088,0.23737123608589172,0.726649284362793,0.5345393419265747,0.4371311366558075,0.01359868049621582,0.07016019523143768,Bad - Forward Head,0.009767673196642585,Still
263,0.6846581697463989,0.7397457957267761,0.2381364405155182,0.724023699760437,0.5342515110969543,0.43064936995506287,0.01572209596633911,0.07285420596599579,Bad - Forward Head,0.015970572504072876,Moving
264,0.6857470273971558,0.737548828125,0.23900289833545685,0.7157395482063293,0.5277506113052368,0.4257986843585968,0.021809279918670654,0.06537564843893051,Bad - Forward Head,0.018892491127293357,Moving
265,0.685351550579071,0.7362537980079651,0.2394344061613083,0.7142947316169739,0.527030885219574,0.4186450242996216,0.02195906639099121,0.06463790684938431,Bad - Forward Head,0.010051721606500632,Moving
266,0.6816188097000122,0.7357987761497498,0.23701584339141846,0.7143532037734985,0.5253434181213379,0.41331252455711365,0.02144557237625122,0.06602609157562256,Bad - Forward Head,0.011772771326083356,Moving
267,0.6806639432907104,0.73347407579422,0.23617133498191833,0.7145988345146179,0.5264098048210144,0.41153809428215027,0.01887524127960205,0.06799216568470001,Bad - Forward Head,0.005462883948730424,Still
268,0.681090772151947,0.7293252944946289,0.2360854595899582,0.7149484753608704,0.5263737440109253,0.4113844633102417,0.014376819133758545,0.06778562813997269,Bad - Forward Head,0.004688518456909183,Still
269,0.6802106499671936,0.7286252975463867,0.23475268483161926,0.7156698107719421,0.5274667143821716,0.411418616771698,0.01295548677444458,0.0699850469827652,Bad - Forward Head,0.003733511134414669,Still
270,0.6807302236557007,0.7284143567085266,0.2349383533000946,0.7141812443733215,0.5254334211349487,0.4056786596775055,0.014233112335205078,0.06759913265705109,Bad - Forward Head,0.008150310837614728,Still
271,0.6846628785133362,0.7277891635894775,0.23508961498737335,0.714318573474884,0.5206114053726196,0.4016946852207184,0.013470590114593506,0.06073515862226486,Bad - Forward Head,0.01044125109126694,Moving
272,0.6879311800003052,0.7268539071083069,0.23518972098827362,0.7144787907600403,0.5170922875404358,0.3969765901565552,0.012375116348266602,0.05553183704614639,Bad - Forward Head,0.009474372538670315,Still
273,0.6901292204856873,0.7263528108596802,0.23528115451335907,0.7154157757759094,0.5168047547340393,0.39706647396087646,0.010937035083770752,0.054099567234516144,Bad - Forward Head,0.0034971255105619016,Still
274,0.6916406154632568,0.7261255979537964,0.2353968322277069,0.7156667113304138,0.5159417986869812,0.39744916558265686,0.010458886623382568,0.05242307484149933,Bad - Forward Head,0.0027486987012068633,Still
275,0.6957141160964966,0.721652626991272,0.23826119303703308,0.7124558091163635,0.5150946378707886,0.3977038264274597,0.009196817874908447,0.04810698330402374,Good,0.01123731789229445,Moving
276,0.6972841024398804,0.7197752594947815,0.23949508368968964,0.711275041103363,0.51493901014328,0.3978955149650574,0.008500218391418457,0.046549417078495026,Good,0.004402062627666474,Still
277,0.7013669610023499,0.7193097472190857,0.24752290546894073,0.7115287780761719,0.5149604678153992,0.39283287525177,0.007780969142913818,0.040515534579753876,Good,0.017203826779563454,Moving
278,0.7015040516853333,0.719238817691803,0.2535693645477295,0.7116209864616394,0.5145806670188904,0.39749327301979065,0.007617831230163574,0.03704395890235901,Good,0.010877363299334794,Moving
279,0.7014599442481995,0.7185429334640503,0.2567681074142456,0.7114489674568176,0.5145286917686462,0.3997015953063965,0.007093966007232666,0.035414665937423706,Good,0.006109579378695929,Still
280,0.7053085565567017,0.7183999419212341,0.2654491066932678,0.7108239531517029,0.5079424977302551,0.4022316336631775,0.00757598876953125,0.022563666105270386,Good,0.019610164531647434,Moving
281,0.7086747884750366,0.718601405620575,0.26572173833847046,0.7115269303321838,0.5076601505279541,0.40367957949638367,0.007074475288391113,0.02046188712120056,Good,0.005601465469719152,Still
282,0.7113861441612244,0.7173979878425598,0.26680901646614075,0.7116420269012451,0.5092534422874451,0.3969058692455292,0.005755960941314697,0.020155861973762512,Good,0.011018348190767429,Moving
283,0.7125384211540222,0.7169598937034607,0.26687631011009216,0.711879551410675,0.5105882287025452,0.39270979166030884,0.0050803422927856445,0.020880863070487976,Good,0.005882884189739508,Still
284,0.7144843935966492,0.7180222272872925,0.26683932542800903,0.7135950922966003,0.510466456413269,0.40363985300064087,0.004427134990692139,0.01980459690093994,Good,0.01486374059475501,Moving
285,0.7214270234107971,0.715797483921051,0.27135515213012695,0.7139930725097656,0.5098510384559631,0.4030017852783203,0.0018044114112854004,0.013459950685501099,Good,0.012710199363819976,Moving
286,0.7244261503219604,0.7137850522994995,0.27462098002433777,0.7141091227531433,0.5045276880264282,0.40282902121543884,0.00032407045364379883,0.005004122853279114,Good,0.012205779160380268,Moving
287,0.7280731797218323,0.7129150032997131,0.2768484950065613,0.7137963175773621,0.5028783679008484,0.40283146500587463,0.0008813142776489258,0.00041753053665161133,Good,0.007648067417605898,Still
288,0.7293088436126709,0.7119088768959045,0.27853232622146606,0.7130785584449768,0.5022443532943726,0.40280723571777344,0.0011696815490722656,-0.0016762316226959229,Good,0.004058377961002722,Still
289,0.7375936508178711,0.7070481777191162,0.2812924385070801,0.7142322659492493,0.5023685693740845,0.4027968943119049,0.007184088230133057,-0.007074475288391113,Good,0.01272161469661966,Moving
290,0.7370678186416626,0.7040485143661499,0.2821046710014343,0.7145035266876221,0.5024687647819519,0.403261661529541,0.010455012321472168,-0.007117480039596558,Good,0.004377179489222951,Still
291,0.750832736492157,0.7040141820907593,0.2822696268558502,0.7174506783485413,0.5025113224983215,0.4033471941947937,0.013436496257781982,-0.014039859175682068,Good,0.016812260425360968,Moving
292,0.7594007253646851,0.7038171887397766,0.2876747250556946,0.717339277267456,0.5028043389320374,0.401593416929245,0.013522088527679443,-0.020733386278152466,Good,0.01575458625979265,Moving
293,0.7654547095298767,0.7020030617713928,0.29307353496551514,0.7166064381599426,0.511995255947113,0.4008299708366394,0.014603376388549805,-0.017268866300582886,Good,0.02099084245145323,Moving
294,0.7663946151733398,0.6965965628623962,0.2953115701675415,0.7165588140487671,0.5162851810455322,0.3982524275779724,0.01996225118637085,-0.014567911624908447,Good,0.012730849113000101,Moving
295,0.7683476805686951,0.6957215070724487,0.2964605689048767,0.7178383469581604,0.5186381936073303,0.39717957377433777,0.02211683988571167,-0.013765931129455566,Good,0.00644590275368935,Still
296,0.774909496307373,0.6956022381782532,0.30308714509010315,0.7180305123329163,0.5204920172691345,0.3960712254047394,0.022428274154663086,-0.018506303429603577,Good,0.015352145354642275,Moving
297,0.7829743027687073,0.6956353783607483,0.30958986282348633,0.717984139919281,0.5245206952095032,0.3931436240673065,0.022348761558532715,-0.021761387586593628,Good,0.01954782746168843,Moving
298,0.7853174805641174,0.695171594619751,0.3126727342605591,0.7174685597419739,0.5315278768539429,0.3906950056552887,0.0222969651222229,-0.017467230558395386,Good,0.012937012070463673,Moving
299,0.7870970964431763,0.6920081377029419,0.31796711683273315,0.7172859311103821,0.5392102599143982,0.3907128572463989,0.025277793407440186,-0.013321846723556519,Good,0.016609603656955168,Moving
300,0.7909796833992004,0.6901495456695557,0.3190615177154541,0.7191600203514099,0.5418626070022583,0.39053428173065186,0.029010474681854248,-0.01315799355506897,Good,0.009133102265126121,Still
301,0.7917275428771973,0.6804015636444092,0.3257073163986206,0.7129471898078918,0.547173023223877,0.39206621050834656,0.032545626163482666,-0.011544406414031982,Good,0.02440116796250183,Moving
302,0.791700005531311,0.6805253624916077,0.3252958655357361,0.7127974629402161,0.552739679813385,0.39448776841163635,0.0322721004486084,-0.00575825572013855,Good,0.0066352240198264655,Still
303,0.7948006391525269,0.6748123168945312,0.3332715630531311,0.7135410904884338,0.5665673017501831,0.4008086025714874,0.03872877359390259,0.002531200647354126,Good,0.029714323723471596,Moving
304,0.7998156547546387,0.6715742349624634,0.33821430802345276,0.7154718637466431,0.5820563435554504,0.4042287766933441,0.04389762878417969,0.013041362166404724,Good,0.027138177860912452,Moving
305,0.8043385744094849,0.6712757349014282,0.3396182656288147,0.7199453711509705,0.5835975408554077,0.40644875168800354,0.048669636249542236,0.011619120836257935,Good,0.011923914505469951,Moving
