frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
154,0.6783232092857361,0.6756394505500793,0.27131712436676025,0.6719239950180054,0.4887661933898926,0.37487801909446716,0.0037154555320739746,0.01394602656364441,Good,0.0211592034439239,Moving
155,0.667492687702179,0.6746168732643127,0.25793278217315674,0.6737039685249329,0.46633249521255493,0.37655654549598694,0.0009129047393798828,0.003619760274887085,Good,0.0468772761393378,Moving
156,0.6549075841903687,0.6719925403594971,0.24248607456684113,0.6741436123847961,0.4564131796360016,0.37904229760169983,0.0021510720252990723,0.007716350257396698,Good,0.038534811574969394,Moving
157,0.6407769918441772,0.6712344288825989,0.23607513308525085,0.673218846321106,0.4467671513557434,0.37956878542900085,0.00198441743850708,0.008341088891029358,Good,0.030288595828677732,Moving
158,0.6328128576278687,0.6693820357322693,0.23626816272735596,0.6718782186508179,0.43983301520347595,0.38371413946151733,0.002496182918548584,0.0052925050258636475,Good,0.01760992589412321,Moving
159,0.6214267611503601,0.667975664138794,0.23494145274162292,0.6718606352806091,0.4404592514038086,0.39046210050582886,0.0038849711418151855,0.012275144457817078,Good,0.019576406590618604,Moving
160,0.6174085736274719,0.6636410355567932,0.23512187600135803,0.6715343594551086,0.42530542612075806,0.39004069566726685,0.00789332389831543,-0.0009597986936569214,Good,0.02144309170388384,Moving
161,0.6120048761367798,0.660481870174408,0.2351088970899582,0.6726459860801697,0.428945392370224,0.3999045193195343,0.012164115905761719,0.005388505756855011,Good,0.017885125437001003,Moving
162,0.6092167496681213,0.6588060855865479,0.23638424277305603,0.6731537580490112,0.4289541244506836,0.40642550587654114,0.014347672462463379,0.00615362823009491,Good,0.011146688412727715,Moving
163,0.6064915657043457,0.6577751040458679,0.23679125308990479,0.673457145690918,0.42676764726638794,0.4107319414615631,0.01568204164505005,0.005126237869262695,Good,0.008251033400384952,Still
164,0.6102367639541626,0.6552395224571228,0.23698583245277405,0.6751633882522583,0.42147454619407654,0.41154783964157104,0.019923865795135498,-0.0021367520093917847,Good,0.011595712334370342,Moving
165,0.6105998158454895,0.6520242094993591,0.23725803196430206,0.6763145327568054,0.42110711336135864,0.4183024764060974,0.02429032325744629,-0.00282181054353714,Good,0.011183256718521786,Moving
166,0.6115508079528809,0.6518397927284241,0.24017195403575897,0.6768559217453003,0.4232932925224304,0.41851505637168884,0.02501612901687622,-0.002568088471889496,Good,0.0061289872317942615,Still
167,0.6130689978599548,0.6518273949623108,0.25311046838760376,0.6768730282783508,0.43569737672805786,0.4205440282821655,0.02504563331604004,0.0026076436042785645,Good,0.027025697406929325,Moving
168,0.6142071485519409,0.6521948575973511,0.2692416310310364,0.6761655211448669,0.44221264123916626,0.42146965861320496,0.02397066354751587,0.0004882514476776123,Good,0.023923359260590152,Moving
169,0.6147539019584656,0.6530889272689819,0.27490144968032837,0.6778879165649414,0.4490632116794586,0.4256253242492676,0.024798989295959473,0.0042355358600616455,Good,0.014976576409332854,Moving
170,0.6151925325393677,0.6523267030715942,0.2815003991127014,0.6771336197853088,0.456005334854126,0.4301208555698395,0.0248069167137146,0.007658869028091431,Good,0.01579194451179841,Moving
171,0.6183563470840454,0.6515597701072693,0.2855769097805023,0.6752460598945618,0.4625231623649597,0.43128618597984314,0.02368628978729248,0.010556533932685852,Good,0.014368933318555254,Moving
172,0.6235734224319458,0.6516731977462769,0.286276638507843,0.6753023266792297,0.46480855345726013,0.43480321764945984,0.02362912893295288,0.009883522987365723,Good,0.01011463991686117,Moving
173,0.6260206699371338,0.6521633267402649,0.2901824116706848,0.6750200986862183,0.4698188900947571,0.4430283308029175,0.02285677194595337,0.011717349290847778,Good,0.016042792119562752,Moving
174,0.6289981007575989,0.6521967053413391,0.29315072298049927,0.6742355823516846,0.47527384757995605,0.4449296295642853,0.02203887701034546,0.014199435710906982,Good,0.011824659005219694,Moving
175,0.6340489983558655,0.6573227643966675,0.3029102683067322,0.6741793751716614,0.4905983507633209,0.44966238737106323,0.016856610774993896,0.022118717432022095,Good,0.032994782802290054,Moving
176,0.6381151080131531,0.6620839834213257,0.307097852230072,0.6751081943511963,0.4991587698459625,0.45302021503448486,0.013024210929870605,0.026552289724349976,Good,0.01974596285612735,Moving
177,0.6408720016479492,0.6651378273963928,0.30940958857536316,0.6757298111915588,0.5036086440086365,0.45878615975379944,0.010591983795166016,0.028467848896980286,Good,0.01379139816109233,Moving
178,0.6418207883834839,0.6656490564346313,0.3138878345489502,0.675929844379425,0.5056813955307007,0.4599404036998749,0.010280787944793701,0.027827084064483643,Good,0.007932926628953518,Still
179,0.6456064581871033,0.6668652296066284,0.3156839907169342,0.676471471786499,0.5078880786895752,0.45920687913894653,0.009606242179870605,0.027242854237556458,Good,0.008177674043677832,Still
180,0.6462153792381287,0.6679121255874634,0.319428414106369,0.676605224609375,0.5118350982666016,0.45949968695640564,0.008693099021911621,0.029013201594352722,Good,0.008915782367920132,Still
181,0.6532711982727051,0.6709749102592468,0.32316890358924866,0.6766413450241089,0.5139657258987427,0.4606754183769226,0.0056664347648620605,0.025745674967765808,Good,0.013866057032096202,Moving
182,0.6530495285987854,0.6738240718841553,0.32384195923805237,0.6766393184661865,0.521694540977478,0.4679194986820221,0.00281524658203125,0.03324879705905914,Good,0.01412381313238483,Moving
183,0.654118001461029,0.6766688823699951,0.32646673917770386,0.6760059595108032,0.5273908376693726,0.4759243428707123,0.0006629228591918945,0.037098467350006104,Good,0.015563689256162227,Moving
184,0.6549713611602783,0.679713249206543,0.32732337713241577,0.6765545010566711,0.5268741846084595,0.48012369871139526,0.003158748149871826,0.03572681546211243,Good,0.008409940968745984,Still
185,0.6546989679336548,0.6817553639411926,0.32914331555366516,0.6765183806419373,0.52797532081604,0.4833383858203888,0.005236983299255371,0.036054179072380066,Good,0.007278544072116207,Still
186,0.6541469693183899,0.6826345324516296,0.32998591661453247,0.6736503839492798,0.5273303985595703,0.48851266503334045,0.008984148502349854,0.03526395559310913,Good,0.009241621024613955,Still
187,0.6538488864898682,0.6840144395828247,0.3310675024986267,0.673669159412384,0.5292683839797974,0.49086374044418335,0.010345280170440674,0.03681018948554993,Good,0.005540342216806288,Still
188,0.6538905501365662,0.6838881373405457,0.33124294877052307,0.6735422611236572,0.5285301804542542,0.5017219185829163,0.010345876216888428,0.035963431000709534,Good,0.01123276806906057,Moving
189,0.6548007726669312,0.6838134527206421,0.3317843973636627,0.6735545992851257,0.528091549873352,0.5044999718666077,0.010258853435516357,0.034798964858055115,Good,0.004267338617839047,Still
190,0.6547923684120178,0.6830379366874695,0.3319086730480194,0.6748418211936951,0.5282831788063049,0.4971674382686615,0.008196115493774414,0.034932658076286316,Good,0.00940380589508892,Still
191,0.6557732820510864,0.681751012802124,0.33253929018974304,0.6748918294906616,0.5283607244491577,0.49644532799720764,0.006859183311462402,0.03420443832874298,Good,0.002976995097876659,Still
192,0.6566019654273987,0.6805087327957153,0.3326684832572937,0.6748895049095154,0.5283396244049072,0.49110275506973267,0.005619227886199951,0.033704400062561035,Good,0.006965138906407131,Still
193,0.67155522108078,0.680391252040863,0.3336438536643982,0.6760694980621338,0.5466392040252686,0.48468878865242004,0.004321753978729248,0.04403966665267944,Good,0.035875711695180876,Moving
194,0.6811327934265137,0.6812615990638733,0.33622467517852783,0.6761490702629089,0.5670821666717529,0.48324546217918396,0.0051125288009643555,0.05840343236923218,Bad - Forward Head,0.03269293528528884,Moving
195,0.6936997175216675,0.6861377358436584,0.34015899896621704,0.6760013103485107,0.5764912962913513,0.48322397470474243,0.010136425495147705,0.05956193804740906,Bad - Forward Head,0.026826025053668198,Moving
196,0.7018369436264038,0.6896511912345886,0.3466036915779114,0.6747170686721802,0.5903972387313843,0.4831904172897339,0.014934122562408447,0.06617692112922668,Bad - Forward Head,0.02934072730707274,Moving
197,0.7137616276741028,0.6917752623558044,0.35092130303382874,0.6721386313438416,0.6000853776931763,0.4825528860092163,0.01963663101196289,0.06774391233921051,Bad - Forward Head,0.02685040064347543,Moving
198,0.7241863012313843,0.6988721489906311,0.3557395040988922,0.6718139052391052,0.6069058179855347,0.48452678322792053,0.02705824375152588,0.06694291532039642,Bad - Forward Head,0.02454055162839426,Moving
199,0.7478078007698059,0.7020635008811951,0.3736935555934906,0.6651086807250977,0.6480410695075989,0.48724085092544556,0.03695482015609741,0.08729039132595062,Bad - Forward Head,0.08422607770094384,Moving
200,0.759213387966156,0.7018214464187622,0.3853102922439575,0.65920090675354,0.6598230600357056,0.48716291785240173,0.04262053966522217,0.0875612199306488,Bad - Forward Head,0.03622306893136523,Moving
201,0.7703380584716797,0.7044560313224792,0.3853154182434082,0.6595555543899536,0.6695208549499512,0.4871417284011841,0.044900476932525635,0.09169411659240723,Bad - Forward Head,0.02148488357423601,Moving
202,0.7733809351921082,0.7041406035423279,0.3937944769859314,0.6598237156867981,0.6724675893783569,0.49071264266967773,0.044316887855529785,0.08887988328933716,Bad - Forward Head,0.016172239423667998,Moving
203,0.7796674370765686,0.7044097781181335,0.3988669216632843,0.6596534848213196,0.6751152873039246,0.49098721146583557,0.044756293296813965,0.08584810793399811,Bad - Forward Head,0.014029458705025854,Moving
204,0.7919374704360962,0.7059536576271057,0.4031226634979248,0.6594784259796143,0.6806114912033081,0.49135681986808777,0.046475231647491455,0.08308142423629761,Bad - Forward Head,0.022134739811521125,Moving
205,0.7978139519691467,0.7074745297431946,0.41283249855041504,0.6595115065574646,0.6831490397453308,0.49494677782058716,0.04796302318572998,0.07782581448554993,Bad - Forward Head,0.020176231989461946,Moving
206,0.8276195526123047,0.7073985934257507,0.45785069465637207,0.6623555421829224,0.7004709839820862,0.49448472261428833,0.04504305124282837,0.0577358603477478,Bad - Forward Head,0.09224174604855834,Moving
207,0.8374238014221191,0.706969141960144,0.4765152037143707,0.6636996865272522,0.71770179271698,0.4937863051891327,0.043269455432891846,0.060732290148735046,Bad - Forward Head,0.04577145372293265,Moving
208,0.8485223650932312,0.7065672278404236,0.5019274950027466,0.6641630530357361,0.7243525385856628,0.4926873743534088,0.0424041748046875,0.04912760853767395,Good,0.043263278997159045,Moving
209,0.854434609413147,0.705967366695404,0.5127811431884766,0.6647630333900452,0.731506884098053,0.4893343150615692,0.04120433330535889,0.04789900779724121,Good,0.024713934383307667,Moving
210,0.8584475517272949,0.703933835029602,0.5238106846809387,0.6672955751419067,0.7337731122970581,0.489345520734787,0.03663825988769531,0.042643994092941284,Good,0.018081589758656917,Moving
211,0.8978859186172485,0.7035152912139893,0.5732353925704956,0.6671368479728699,0.7665212750434875,0.48801490664482117,0.036378443241119385,0.03096061944961548,Good,0.12164073467827044,Moving
212,0.9171350598335266,0.7029653787612915,0.5904062986373901,0.666725218296051,0.7823573350906372,0.4839679002761841,0.03624016046524048,0.028586655855178833,Good,0.05277783488304126,Moving
213,0.9223092198371887,0.7026353478431702,0.5957056283950806,0.6704683899879456,0.7975693941116333,0.4842444658279419,0.03216695785522461,0.03856196999549866,Good,0.026887254269764634,Moving
214,0.9304608106613159,0.7017882466316223,0.6090160608291626,0.6700779795646667,0.8055734634399414,0.4865303039550781,0.031710267066955566,0.03583502769470215,Good,0.02983571660648387,Moving
215,0.9375185966491699,0.6993536353111267,0.6137639880180359,0.6705194115638733,0.8227429389953613,0.48881396651268005,0.028834223747253418,0.04710164666175842,Good,0.02955498607812346,Moving
216,0.9463151097297668,0.6971010565757751,0.6252014636993408,0.6693781614303589,0.8283883929252625,0.4901029169559479,0.02772289514541626,0.04263010621070862,Good,0.02636535149645338,Moving
217,0.9521434903144836,0.6973124742507935,0.635606050491333,0.6695635914802551,0.8406946063041687,0.49340301752090454,0.02774888277053833,0.046819835901260376,Good,0.028979471274628937,Moving
218,0.9727641940116882,0.695991575717926,0.6784985065460205,0.6643005013465881,0.8695583343505859,0.4914800524711609,0.03169107437133789,0.04392698407173157,Good,0.09280483159680264,Moving
219,0.9974403381347656,0.6958683133125305,0.6991523504257202,0.6611858010292053,0.8772006034851074,0.48915475606918335,0.034682512283325195,0.028904259204864502,Good,0.053552027893434447,Moving
220,1.0052297115325928,0.6957204937934875,0.707290530204773,0.6578519344329834,0.8903196454048157,0.4891199767589569,0.03786855936050415,0.03405952453613281,Good,0.02970444383887453,Moving
221,1.006266713142395,0.6951538920402527,0.7180700302124023,0.6540233492851257,0.8972097635269165,0.4887295365333557,0.04113054275512695,0.03504139184951782,Good,0.019522086576399564,Moving
222,1.00553560256958,0.691604495048523,0.7262738943099976,0.6523314118385315,0.9091180562973022,0.48855653405189514,0.039273083209991455,0.04321330785751343,Good,0.023909978950850154,Moving
223,1.0253732204437256,0.6915439367294312,0.7325310111045837,0.6524514555931091,0.9136711359024048,0.48792025446891785,0.03909248113632202,0.03471902012825012,Good,0.030693302267827936,Moving
224,1.065421223640442,0.6917830109596252,0.7638629674911499,0.6416171789169312,0.9566337466239929,0.4839669466018677,0.05016583204269409,0.04199165105819702,Bad - Slouching,0.11634510121945185,Moving
225,1.0791414976119995,0.7012345194816589,0.7746986150741577,0.6314305067062378,0.9562338590621948,0.48389914631843567,0.06980401277542114,0.02931380271911621,Bad - Slouching,0.03193834114831071,Moving
226,1.0820322036743164,0.7183970808982849,0.7788848876953125,0.6307781338691711,0.9535843729972839,0.47977355122566223,0.08761894702911377,0.023125827312469482,Bad - Slouching,0.02654419244252112,Moving
227,1.0739647150039673,0.7211644053459167,0.7740546464920044,0.6290271282196045,0.9621033668518066,0.4716157913208008,0.09213727712631226,0.0380936861038208,Bad - Slouching,0.02546175620866012,Moving
228,1.0817121267318726,0.7228108644485474,0.7801452875137329,0.6271951794624329,0.9653545618057251,0.46855220198631287,0.0956156849861145,0.03442585468292236,Bad - Slouching,0.018747811503696504,Moving
229,1.085692286491394,0.7218397855758667,0.7829120755195618,0.6280463337898254,0.9602144360542297,0.4621468782424927,0.09379345178604126,0.02591225504875183,Bad - Slouching,0.015204397626437032,Moving
230,1.0763840675354004,0.7064612507820129,0.7873002290725708,0.627682089805603,0.9538423418998718,0.45662549138069153,0.07877916097640991,0.02200019359588623,Bad - Slouching,0.030810850204106788,Moving
231,1.072463870048523,0.6972939372062683,0.7892844676971436,0.6263977289199829,0.9533230662345886,0.4549468457698822,0.0708962082862854,0.02244889736175537,Bad - Slouching,0.014091101438915404,Moving
232,1.016243815422058,0.6690666675567627,0.7836136221885681,0.6267412304878235,0.9482782483100891,0.4522288143634796,0.04232543706893921,0.048349529504776,Good,0.07432012594422098,Moving
233,0.997644305229187,0.6544859409332275,0.7815732359886169,0.626595675945282,0.9354808926582336,0.4453943967819214,0.027890264987945557,0.045872122049331665,Good,0.040186991970680985,Moving
234,0.9893525838851929,0.657599151134491,0.7728887796401978,0.6316551566123962,0.9144996404647827,0.4442882537841797,0.025943994522094727,0.0333789587020874,Good,0.039918070034264584,Moving
235,0.9816802144050598,0.6600143909454346,0.7571098804473877,0.6417890191078186,0.8922733068466187,0.45093682408332825,0.018225371837615967,0.022878259420394897,Good,0.04999580807120324,Moving
236,0.9413906335830688,0.6591832041740417,0.7108098268508911,0.6797897815704346,0.7860983610153198,0.4683166444301605,0.020606577396392822,-0.040001869201660156,Good,0.20778400553970983,Moving
237,0.9240670204162598,0.6631773710250854,0.6800347566604614,0.6975739002227783,0.7514432668685913,0.4773654341697693,0.03439652919769287,-0.05060762166976929,Good,0.0891391387892967,Moving
238,0.9357395172119141,0.6643078327178955,0.6737083196640015,0.7141268253326416,0.7369303703308105,0.49094539880752563,0.049818992614746094,-0.06779354810714722,Good,0.04932341188086391,Moving
239,0.9342265129089355,0.6542816162109375,0.6630584001541138,0.7310117483139038,0.7180174589157104,0.5016085505485535,0.07673013210296631,-0.08062499761581421,Bad - Slouching,0.05181450625245587,Moving
240,0.9223636388778687,0.6504405736923218,0.6463197469711304,0.7424046993255615,0.6943103075027466,0.5102974772453308,0.09196412563323975,-0.09003138542175293,Bad - Slouching,0.05796651261728792,Moving
241,0.9075479507446289,0.6485196352005005,0.6371565461158752,0.7444177865982056,0.6684127449989319,0.5259097218513489,0.09589815139770508,-0.10393950343132019,Bad - Slouching,0.05456090105570979,Moving
242,0.896910548210144,0.6499210596084595,0.624033510684967,0.74446702003479,0.6520084142684937,0.5352981686592102,0.09454596042633057,-0.10846361517906189,Bad - Slouching,0.042753374409761236,Moving
243,0.8948092460632324,0.6537278294563293,0.6179107427597046,0.7454503178596497,0.6351511478424072,0.5478602051734924,0.09172248840332031,-0.12120884656906128,Bad - Slouching,0.03157257157432554,Moving
244,0.8677480816841125,0.654066264629364,0.5806430578231812,0.7720372080802917,0.5970236659049988,0.5594621300697327,0.11797094345092773,-0.12717190384864807,Bad - Slouching,0.11269616842489205,Moving
245,0.8601707220077515,0.6568386554718018,0.5729430913925171,0.7724298238754272,0.5852997899055481,0.5688938498497009,0.11559116840362549,-0.13125711679458618,Bad - Slouching,0.030825397287140857,Moving
246,0.8625377416610718,0.6569470167160034,0.5679574608802795,0.7731930613517761,0.5821822285652161,0.5754887461662292,0.1162460446357727,-0.1330653727054596,Bad - Slouching,0.014707856975015591,Moving
247,0.8598597645759583,0.6544960737228394,0.5673688650131226,0.7717888951301575,0.5698053240776062,0.5769737362861633,0.11729282140731812,-0.1438089907169342,Bad - Slouching,0.017618456776644913,Moving
248,0.8629107475280762,0.6540562510490417,0.5600988864898682,0.7698027491569519,0.5640340447425842,0.5759941935539246,0.11574649810791016,-0.14747077226638794,Bad - Slouching,0.01647274104015315,Moving
249,0.8566301465034485,0.6485067009925842,0.5582850575447083,0.7669906616210938,0.5615273714065552,0.5758519768714905,0.11848396062850952,-0.1459302306175232,Bad - Slouching,0.014238154460299489,Moving
250,0.8612958788871765,0.6444730758666992,0.556808352470398,0.7651735544204712,0.5597416162490845,0.5749157071113586,0.12070047855377197,-0.14931049942970276,Bad - Slouching,0.010525387718047872,Moving
251,0.8588997721672058,0.6436079144477844,0.5526202321052551,0.7583039999008179,0.5622750520706177,0.5780845880508423,0.11469608545303345,-0.1434849500656128,Bad - Slouching,0.014650186066479241,Moving
252,0.853191077709198,0.6418321132659912,0.5470259785652161,0.7548949122428894,0.5606210231781006,0.5776094794273376,0.1130627989768982,-0.13948750495910645,Bad - Slouching,0.01425057806758123,Moving
253,0.8544808626174927,0.6386963129043579,0.5498664975166321,0.7426605224609375,0.5595685243606567,0.5743122100830078,0.10396420955657959,-0.14260515570640564,Bad - Slouching,0.019411678023196165,Moving
254,0.854873776435852,0.6361160278320312,0.5381845831871033,0.7404638528823853,0.5600619316101074,0.5512282252311707,0.104347825050354,-0.13646724820137024,Bad - Slouching,0.03758593790356987,Moving
255,0.8542701601982117,0.6304977536201477,0.5357414484024048,0.7384970188140869,0.5554288625717163,0.5435540676116943,0.10799926519393921,-0.13957694172859192,Bad - Slouching,0.017751324574508988,Moving
256,0.8543338775634766,0.6270607113838196,0.5281973481178284,0.736648440361023,0.5522527694702148,0.5409823656082153,0.10958772897720337,-0.13901284337043762,Bad - Slouching,0.015291628636629149,Moving
257,0.8544090390205383,0.6251792311668396,0.5261228680610657,0.734867513179779,0.5487932562828064,0.541084349155426,0.10968828201293945,-0.1414726972579956,Bad - Slouching,0.008078072504080873,Still
258,0.8547641038894653,0.6258675456047058,0.5176624059677124,0.7351605296134949,0.5499456524848938,0.5414898991584778,0.10929298400878906,-0.13626760244369507,Bad - Slouching,0.010461707302005501,Moving
259,0.8537433743476868,0.6250328421592712,0.5165997743606567,0.7350167036056519,0.5523989200592041,0.5417777895927429,0.10998386144638062,-0.13277265429496765,Bad - Slouching,0.0048609894250110485,Still
260,0.8533580899238586,0.6259022951126099,0.5115684270858765,0.7350732088088989,0.5509513020515442,0.5431050658226013,0.10917091369628906,-0.13151195645332336,Bad - Slouching,0.007946650960647755,Still
261,0.8466998338699341,0.6387660503387451,0.4871656000614166,0.7319530844688416,0.5482734441757202,0.5498043298721313,0.09318703413009644,-0.11865927278995514,Bad - Slouching,0.046300899116351484,Moving
262,0.8439737558364868,0.6407138705253601,0.47953009605407715,0.7295891642570496,0.5454723238945007,0.5558023452758789,0.08887529373168945,-0.11627960205078125,Bad - Slouching,0.01796336421657711,Moving
263,0.8426730036735535,0.6429970264434814,0.47548699378967285,0.718668520450592,0.5438414812088013,0.5593836903572083,0.0756714940071106,-0.11523851752281189,Bad - Slouching,0.01820792313827566,Moving
264,0.8422983288764954,0.6461743116378784,0.46804532408714294,0.7107474207878113,0.5448815822601318,0.5619853138923645,0.06457310914993286,-0.11029024422168732,Bad - Slouching,0.016869537857240074,Moving
265,0.8402425050735474,0.6459945440292358,0.471346378326416,0.6873396635055542,0.5456539988517761,0.5629279613494873,0.04134511947631836,-0.11014044284820557,Good,0.026921736345242028,Moving
266,0.8401139378547668,0.6458825469017029,0.4740235209465027,0.6677980422973633,0.5448163151741028,0.5627602338790894,0.0219154953956604,-0.11225241422653198,Good,0.020748967197722883,Moving
267,0.8398634791374207,0.6462783217430115,0.47171512246131897,0.660183846950531,0.5416581034660339,0.5540626049041748,0.013905525207519531,-0.11413119733333588,Good,0.0176780625350767,Moving
268,0.8370916247367859,0.6457892656326294,0.47144263982772827,0.65257728099823,0.5422058701515198,0.5474749207496643,0.006788015365600586,-0.1120612621307373,Good,0.017036530607852526,Moving
269,0.825943648815155,0.6482375264167786,0.4535311162471771,0.6319352984428406,0.5432373881340027,0.5477142333984375,0.01630222797393799,-0.09649999439716339,Good,0.039802291547728394,Moving
270,0.8191231489181519,0.6490840315818787,0.44299229979515076,0.6235839128494263,0.5435220003128052,0.5460026860237122,0.025500118732452393,-0.08753572404384613,Good,0.022054526011120092,Moving
271,0.8126919865608215,0.6490384340286255,0.44093847274780273,0.6289466023445129,0.5511664152145386,0.5461454391479492,0.02009183168411255,-0.07564881443977356,Good,0.019819601106472327,Moving
272,0.8098434209823608,0.6489459872245789,0.4321679174900055,0.6248349547386169,0.5649608373641968,0.5597478747367859,0.024111032485961914,-0.05604483187198639,Good,0.03190954502372591,Moving
273,0.8098621368408203,0.6528036594390869,0.431607723236084,0.6291788816452026,0.5777752995491028,0.5674229264259338,0.023624777793884277,-0.042959630489349365,Good,0.023174713751023923,Moving
274,0.8077775239944458,0.6732297539710999,0.42485228180885315,0.6311578154563904,0.5946786403656006,0.5826627016067505,0.04207193851470947,-0.02163626253604889,Good,0.05033055814667002,Moving
275,0.8046854138374329,0.6776571273803711,0.4199419915676117,0.6465802788734436,0.6008487939834595,0.5877447724342346,0.03107684850692749,-0.011464908719062805,Good,0.029579176110700885,Moving
276,0.8038637042045593,0.6952183246612549,0.4178740382194519,0.6628669500350952,0.6015321016311646,0.5878495573997498,0.03235137462615967,-0.009336769580841064,Good,0.03468913895086675,Moving
277,0.8045802116394043,0.7134928107261658,0.4201762080192566,0.6636335849761963,0.6067802309989929,0.5881645679473877,0.04985922574996948,-0.005597978830337524,Good,0.025972563377826576,Moving
278,0.8053890466690063,0.7212442755699158,0.41317304968833923,0.66428542137146,0.6077104210853577,0.5874435901641846,0.05695885419845581,-0.0015706270933151245,Bad - Slouching,0.01600386535018475,Moving
279,0.802095890045166,0.7197133302688599,0.40498894453048706,0.66158527135849,0.6068142652511597,0.5883100628852844,0.05812805891036987,0.00327184796333313,Bad - Slouching,0.013496191613893307,Moving
280,0.8025075197219849,0.7185972332954407,0.4030758738517761,0.6460893750190735,0.6094304919242859,0.5894902348518372,0.07250785827636719,0.0066387951374053955,Bad - Slouching,0.019673220382102494,Moving
281,0.8035265207290649,0.7318238615989685,0.37686678767204285,0.6596208214759827,0.6409144997596741,0.574513852596283,0.07220304012298584,0.05071784555912018,Bad - Slouching,0.07762638099384103,Moving
282,0.8038464784622192,0.7369773983955383,0.36770978569984436,0.664471447467804,0.656541109085083,0.5630442500114441,0.07250595092773438,0.07076297700405121,Bad - Slouching,0.03490993961150353,Moving
283,0.801050066947937,0.7353012561798096,0.35500800609588623,0.6727006435394287,0.6711097955703735,0.5575323104858398,0.06260061264038086,0.09308075904846191,Bad - Slouching,0.03397135448040716,Moving
284,0.8014510869979858,0.7350138425827026,0.34847480058670044,0.6874568462371826,0.6803039908409119,0.5550507307052612,0.04755699634552002,0.10534104704856873,Bad - Forward Head,0.026154377290428337,Moving
285,0.7959833741188049,0.7347466349601746,0.33727866411209106,0.6894709467887878,0.696184515953064,0.5524091124534607,0.04527568817138672,0.12955349683761597,Bad - Forward Head,0.032948826680771884,Moving
286,0.8115969896316528,0.729198157787323,0.3781070113182068,0.6653515696525574,0.7613531351089478,0.4619980454444885,0.06384658813476562,0.16650113463401794,Bad - Slouching,0.17544064679283058,Moving
287,0.7980663180351257,0.6796182990074158,0.37806493043899536,0.6266610026359558,0.7317811250686646,0.43758124113082886,0.05295729637145996,0.143715500831604,Bad - Slouching,0.1284330993232754,Moving
288,0.8069974780082703,0.6605839133262634,0.3871590495109558,0.6105416417121887,0.7145226001739502,0.5746763944625854,0.05004227161407471,0.11744433641433716,Bad - Slouching,0.17771048956068541,Moving
289,0.7805261015892029,0.6862042546272278,0.387333482503891,0.6165692806243896,0.7461209893226624,0.5094193816184998,0.06963497400283813,0.16219119727611542,Bad - Slouching,0.11537421484236263,Moving
290,0.777483344078064,0.6982197165489197,0.38786548376083374,0.6190901398658752,0.7502008676528931,0.5072652697563171,0.07912957668304443,0.1675264537334442,Bad - Slouching,0.019584761735061157,Moving
291,0.7797210216522217,0.6967115998268127,0.38851386308670044,0.62150639295578,0.7494710683822632,0.5053736567497253,0.07520520687103271,0.16535362601280212,Bad - Slouching,0.0072276939402381914,Still
292,0.7953046560287476,0.7035215497016907,0.38872629404067993,0.6290910243988037,0.7446478605270386,0.5029362440109253,0.07443052530288696,0.15263238549232483,Bad - Slouching,0.0299983260659185,Moving
293,0.8060020208358765,0.7093479037284851,0.3864998519420624,0.6450376510620117,0.7383793592453003,0.5040261745452881,0.06431025266647339,0.14212842285633087,Bad - Slouching,0.03464498733016294,Moving
294,0.809773325920105,0.7093425393104553,0.3852691054344177,0.6530600190162659,0.7257251739501953,0.5047141909599304,0.05628252029418945,0.12820395827293396,Bad - Slouching,0.02456041035018472,Moving
295,0.8127022981643677,0.7095982432365417,0.3851020038127899,0.660168468952179,0.7094370722770691,0.5056728720664978,0.04942977428436279,0.1105349212884903,Bad - Forward Head,0.02636681665951043,Moving
296,0.818693995475769,0.7118867039680481,0.3848419785499573,0.6615306735038757,0.6951556205749512,0.5075418949127197,0.05035603046417236,0.09338763356208801,Bad - Slouching,0.022203883996444674,Moving
297,0.8296462297439575,0.7131742835044861,0.38479548692703247,0.6632897257804871,0.6841149926185608,0.5081333518028259,0.04988455772399902,0.0768941342830658,Bad - Forward Head,0.02384378613274858,Moving
298,0.8330052495002747,0.7154212594032288,0.38413387537002563,0.6644216775894165,0.6708704233169556,0.5086715221405029,0.050999581813812256,0.06230086088180542,Bad - Slouching,0.018607898409444747,Moving
299,0.8365389108657837,0.7202051281929016,0.3841431736946106,0.664725661277771,0.661511242389679,0.5089727640151978,0.055479466915130615,0.05117020010948181,Bad - Slouching,0.01561560368600514,Moving
300,0.8359563946723938,0.725808322429657,0.3820590376853943,0.6646966338157654,0.6379852294921875,0.5018904805183411,0.0611116886138916,0.028977513313293457,Bad - Slouching,0.03228665453420937,Moving
301,0.8363596200942993,0.728812038898468,0.3809041380882263,0.6635992527008057,0.6319095492362976,0.49840906262397766,0.06521278619766235,0.02327767014503479,Bad - Slouching,0.011626222419506314,Moving
302,0.8287064433097839,0.7236999869346619,0.3804859519004822,0.6555672287940979,0.6343585252761841,0.4962547719478607,0.06813275814056396,0.029762327671051025,Bad - Slouching,0.02050805486332169,Moving
