Emotion Detection,Time
angry,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
happy,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
disgust,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
angry,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
angry,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
sad,2025-07-15 12:34:55
sad,2025-07-15 12:34:55
angry,2025-07-15 12:34:55
neutral,2025-07-15 12:34:55
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
angry,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
sad,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
sad,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
sad,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
sad,2025-07-15 12:34:56
neutral,2025-07-15 12:34:56
angry,2025-07-15 12:34:56
sad,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
sad,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
sad,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
sad,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:57
neutral,2025-07-15 12:34:58
angry,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
disgust,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
sad,2025-07-15 12:34:58
sad,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
neutral,2025-07-15 12:34:58
fear,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
fear,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:34:59
neutral,2025-07-15 12:35:00
sad,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
sad,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
sad,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
fear,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
sad,2025-07-15 12:35:00
sad,2025-07-15 12:35:00
neutral,2025-07-15 12:35:00
neutral,2025-07-15 12:35:01
sad,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:01
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:02
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
angry,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:03
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:04
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
sad,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
happy,2025-07-15 12:35:05
angry,2025-07-15 12:35:05
neutral,2025-07-15 12:35:05
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:06
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
sad,2025-07-15 12:35:07
sad,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
angry,2025-07-15 12:35:07
sad,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
happy,2025-07-15 12:35:07
fear,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
fear,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
angry,2025-07-15 12:35:07
neutral,2025-07-15 12:35:07
angry,2025-07-15 12:35:07
neutral,2025-07-15 12:35:08
angry,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
angry,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
angry,2025-07-15 12:35:08
angry,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
angry,2025-07-15 12:35:08
neutral,2025-07-15 12:35:08
neutral,2025-07-15 12:35:09
angry,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
angry,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:09
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:10
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:11
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
angry,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:12
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:13
neutral,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:14
angry,2025-07-15 12:35:14
neutral,2025-07-15 12:35:15
angry,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
angry,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
angry,2025-07-15 12:35:15
angry,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
angry,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
neutral,2025-07-15 12:35:15
neutral,2025-07-15 12:35:16
happy,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
happy,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:16
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:17
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
sad,2025-07-15 12:35:18
sad,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:18
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
angry,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
angry,2025-07-15 12:35:19
sad,2025-07-15 12:35:19
neutral,2025-07-15 12:35:19
sad,2025-07-15 12:35:20
neutral,2025-07-15 12:35:20
sad,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
neutral,2025-07-15 12:35:20
sad,2025-07-15 12:35:20
neutral,2025-07-15 12:35:20
neutral,2025-07-15 12:35:20
sad,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
neutral,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
sad,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
angry,2025-07-15 12:35:20
neutral,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
sad,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
sad,2025-07-15 12:35:21
sad,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
sad,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
sad,2025-07-15 12:35:21
neutral,2025-07-15 12:35:21
sad,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
angry,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
angry,2025-07-15 12:35:22
angry,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
fear,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
neutral,2025-07-15 12:35:22
angry,2025-07-15 12:35:22
sad,2025-07-15 12:35:22
sad,2025-07-15 12:35:23
neutral,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
sad,2025-07-15 12:35:23
angry,2025-07-15 12:35:23
sad,2025-07-15 12:35:24
neutral,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
neutral,2025-07-15 12:35:24
angry,2025-07-15 12:35:24
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
neutral,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
angry,2025-07-15 12:35:25
neutral,2025-07-15 12:35:26
neutral,2025-07-15 12:35:26
angry,2025-07-15 12:35:26
angry,2025-07-15 12:35:26
neutral,2025-07-15 12:35:26
neutral,2025-07-15 12:35:26
angry,2025-07-15 12:35:26
angry,2025-07-15 12:35:27
neutral,2025-07-15 12:35:27
neutral,2025-07-15 12:35:27
angry,2025-07-15 12:35:27
