Timestamp,X,Y,Speed
1752780921.8586557,1702,740,666.5140290483423
1752780921.8606381,1701,739,713.3663982580545
1752780921.8648322,1697,738,983.0912635978998
1752780921.8688571,1696,737,351.35893860417735
1752780921.8727436,1694,735,727.7641373554657
1752780921.876071,1693,735,300.5376898824878
1752780921.8800783,1689,734,1028.8885303397583
1752780921.884182,1688,733,344.62244954193136
1752780921.8881965,1686,733,498.1950350397909
1752780921.8927095,1684,731,626.7252999646809
1752780921.8959033,1683,731,313.1012242460436
1752780921.8999114,1682,730,352.8428767780455
1752780921.9049118,1681,730,199.9858866161255
1752780921.908912,1680,730,249.9883180355227
1752780921.9128978,1679,730,250.88551262112694
1752780921.9159508,1678,730,327.5520499804764
1752780921.9249508,1677,730,111.11033404858406
1752780921.932648,1676,730,129.91896914880436
1752780922.2368147,1676,730,0.0
1752780922.2411106,1676,730,0.0
1752780922.2446158,1676,731,285.2879880288396
1752780922.248629,1677,734,787.9494943952282
1752780922.2526605,1680,736,894.3626552063228
1752780922.256874,1682,739,855.6995494190976
1752780922.2609053,1685,741,894.4155510340496
1752780922.2642136,1686,745,1246.2927657790904
1752780922.268216,1688,747,706.6946567600789
1752780922.2722213,1691,751,1248.304761904762
1752780922.2768717,1695,755,1216.4350887496996
1752780922.28091,1699,759,1400.7891372099946
1752780922.2848804,1702,762,1068.5717170808362
1752780922.2888813,1706,766,1413.8946669485067
1752780922.29288,1709,769,1060.9900312751708
1752780922.2966974,1713,771,1171.5381752918966
1752780922.3008773,1716,774,1014.9968517309585
1752780922.3048956,1718,778,1112.9404132311947
1752780922.308875,1721,782,1256.4567731112575
1752780922.3128808,1724,784,900.1117872081252
1752780922.3161702,1726,788,1359.534516532475
1752780922.3206894,1727,790,494.7902327775932
1752780922.324871,1730,793,1014.5917557755382
1752780922.3280013,1731,795,714.3536341152623
1752780922.331994,1732,798,791.9958105424778
1752780922.3360019,1733,800,557.9267615882974
1752780922.3408785,1735,802,579.9982009891193
1752780922.3447933,1736,805,807.7681997049253
1752780922.3478048,1737,807,742.5183170215564
1752780922.352801,1738,810,632.9239281902499
1752780922.3565538,1738,812,532.9484116899619
1752780922.3605525,1739,814,559.1908455938038
1752780922.3647676,1739,815,237.24780813394423
1752780922.3759604,1739,816,89.34316022664338
1752780922.7810564,1741,818,6.982114726320022
1752780922.7832065,1741,819,465.10357063650474
1752780922.7866607,1741,819,0.0
1752780922.790691,1737,819,992.4997633696166
1752780922.794819,1736,819,242.23528732313022
1752780922.7980058,1733,819,941.4119407451743
1752780922.8019767,1729,819,1007.3380966676674
1752780922.805976,1724,819,1250.2396566114223
1752780922.8109105,1719,819,1013.2637580325651
1752780922.8141797,1713,819,1835.313885647608
1752780922.8181946,1708,819,1245.3396674584324
1752780922.8221896,1701,819,1752.2158032943423
1752780922.8261797,1696,819,1253.0783938814532
1752780922.8306997,1691,819,1106.2095157717058
1752780922.834209,1684,819,1994.7094231945105
1752780922.838882,1678,819,1283.970612244898
1752780922.8428915,1671,819,1745.8600225961825
1752780922.846115,1664,819,2171.446490644183
1752780922.850116,1655,819,2249.492640486264
1752780922.8547595,1648,819,1507.502978024235
1752780922.8583982,1640,819,2198.5606080461275
1752780922.862387,1633,819,1754.938912133891
1752780922.866388,1624,819,2249.358598498391
1752780922.8703947,1616,819,1996.6933650699198
1752780922.8748248,1609,820,1596.1577960055224
1752780922.8779814,1601,821,2554.0453113836556
1752780922.8819711,1593,824,2141.517215549199
1752780922.8862152,1588,826,1268.862327466068
1752780922.8908436,1582,827,1314.220121149742
1752780922.8948154,1577,830,1468.0824092897067
1752780922.8988106,1573,831,1032.019956910584
1752780922.90282,1569,834,1247.0428732829876
1752780922.9068959,1563,837,1645.8757874757434
1752780922.9109216,1559,839,1110.8971113176522
1752780922.9119298,1556,842,4207.8327747806015
1752780922.91593,1553,845,1060.6106094020245
1752780922.921941,1551,847,470.54113926033017
1752780922.9261239,1548,849,861.9914578707086
1752780922.930841,1546,851,599.6099673000477
1752780922.9326603,1543,853,1981.7557511313998
1752780922.935955,1542,856,959.8056182903882
1752780922.939959,1541,858,558.4583102476646
1752780922.9439511,1540,860,560.1259473422884
1752780922.9479146,1539,861,356.81193464363105
1752780922.9528742,1537,864,726.9867386253106
1752780922.9568734,1536,866,559.1241720698271
1752780922.959884,1535,868,742.7535330877705
1752780922.964032,1535,871,723.2389929876997
1752780922.968034,1535,873,499.7383533897295
1752780922.9720318,1535,874,250.13740458015266
1752780922.976042,1535,876,498.7281807372176
1752780922.9809017,1535,878,411.5492322033067
1752780922.9840176,1535,879,320.935343178514
1752780922.988173,1535,881,481.30173848184063
1752780922.992173,1535,883,500.0064373845145
1752780922.9961743,1535,886,749.7415241613537
1752780923.0006585,1536,888,498.65742568584
1752780923.0046651,1538,892,1116.185523629786
1752780923.0086646,1540,896,1118.1816825394073
1752780923.0126655,1543,899,1060.4210002113798
1752780923.01662,1545,902,911.7797019705602
1752780923.0201757,1548,906,1406.1633364623844
1752780923.0244248,1552,910,1331.3077323568
1752780923.0284345,1556,914,1410.7840650530914
1752780923.0324266,1560,919,1603.9566173890078
1752780923.0368264,1567,925,2095.4574723854657
1752780923.0401719,1573,931,2536.334778299197
1752780923.044406,1577,937,1703.1114518704558
1752780923.0484066,1584,942,2150.224509943859
1752780923.0524147,1590,946,1799.1527139234681
1752780923.0568507,1596,951,1760.6450315303657
1752780923.0607467,1602,955,1850.8999616772182
1752780923.064686,1610,960,2394.7821096719445
1752780923.068686,1618,964,2236.0967663585334
1752780923.0726857,1624,968,1802.9063110257166
1752780923.0766995,1630,971,1671.2947185564499
1752780923.0806782,1635,974,1465.531211430802
1752780923.0849226,1641,975,1433.1510623458007
1752780923.088827,1648,977,1864.6185899516875
1752780923.092867,1654,978,1505.6332376441394
1752780923.0960588,1658,981,1566.4415894831193
1752780923.1000452,1662,982,1034.3037331310202
1752780923.1040535,1667,982,1247.4137520818463
1752780923.1086059,1672,982,1098.3303655598618
1752780923.1126015,1676,982,1001.0869383614775
1752780923.116595,1681,982,1252.0310447761194
1752780923.1206017,1686,982,1247.9333531686998
1752780923.124914,1692,982,1391.3763476530105
1752780923.1289113,1697,980,1347.1918341419228
1752780923.1319644,1702,979,1670.0638717741895
1752780923.1361623,1708,978,1449.0234118180238
1752780923.1401336,1712,978,1007.2171459446479
1752780923.1441329,1715,976,901.5606377061948
1752780923.1481793,1719,975,1018.946406902584
1752780923.150768,1723,972,1931.4348867194694
1752780923.1539874,1727,970,1389.1355791008336
1752780923.158114,1731,967,1211.666281488329
1752780923.162082,1734,966,796.9448920960689
1752780923.1660838,1736,965,558.7577517008805
1752780923.170659,1737,964,309.10065667096
1752780923.1746805,1739,963,556.041315130093
1752780923.178858,1740,962,338.52537390227843
1752780923.1827898,1740,961,254.3389727730277
1752780923.186006,1741,960,439.7065679403797
1752780923.1908398,1741,959,206.8809312419848
1752780923.1948936,1741,957,493.3604658001529
1752780923.1980696,1741,956,314.8640492455521
1752780923.2020621,1741,955,250.4660217365341
1752780923.2062018,1742,952,763.8975890776292
1752780923.2150605,1742,951,112.88362579394983
1752780923.218316,1742,950,307.162504577078
1752780923.2222352,1742,949,255.1590217788052
1752780923.2269094,1742,948,213.94052537617955
1752780923.2300253,1742,947,320.935343178514
1752780923.2430344,1741,945,171.88528814418441
1752780923.2464955,1740,944,408.5996832345335
1752780923.254791,1738,943,269.5507519198505
1752780923.2629418,1735,941,442.3546417317609
1752780923.265941,1735,940,333.4369981715558
1752780923.2709384,1734,938,447.43804505029715
1752780923.274938,1733,937,353.57901773460435
1752780923.2786999,1732,936,375.94382060563584
1752780923.2825572,1732,935,259.2437109833735
1752780923.2866085,1730,932,889.9940052309153
1752780923.2905593,1729,931,357.9531471556166
1752780923.2947721,1726,929,855.8448294784217
1752780923.2981222,1725,929,298.50572912959933
1752780923.302187,1721,925,1391.669095317197
1752780923.3068802,1720,924,301.32799601299075
1752780923.3100672,1717,922,1131.3516972307707
1752780923.3148873,1714,921,656.0594469582468
1752780923.3188872,1710,918,1250.0160934612863
1752780923.3228877,1708,917,558.9575577983956
1752780923.3266993,1704,916,1081.7263037437078
1752780923.3284812,1699,915,2861.4982528686473
1752780923.3324866,1691,911,2233.0354434045903
1752780923.3366964,1687,909,1062.3264271732774
1752780923.340697,1685,909,499.9170441001192
1752780923.3446615,1679,907,1595.3276207787917
1752780923.348016,1674,906,1520.0311259374748
1752780923.351994,1666,905,2026.7042207203835
1752780923.35599,1661,903,1347.6741223880356
1752780923.3599904,1653,900,2135.77382948926
1752780923.364744,1648,899,1072.667165309473
1752780923.3688593,1640,897,2003.7724833961713
1752780923.3727574,1632,896,2068.22996469233
1752780923.3767524,1625,894,1822.3319425309642
1752780923.3808706,1618,894,1699.77004573612
1752780923.3840768,1612,894,1871.343248066627
1752780923.3880966,1605,894,1741.4073546856464
1752780923.3920934,1600,894,1250.985445001193
1752780923.3960936,1595,894,1249.9415901776135
1752780923.4008057,1588,894,1485.5357215138636
1752780923.4045298,1583,894,1342.606914212548
1752780923.4084568,1575,895,2053.0362408305264
1752780923.4124084,1568,896,1789.4417767333541
1752780923.4164004,1562,897,1523.7073107907277
1752780923.4204073,1557,899,1343.985379699124
1752780923.4247315,1549,902,1975.8586913491922
1752780923.428903,1544,903,1222.3145648934258
1752780923.4319315,1538,906,2215.1036519365325
1752780923.4360907,1534,907,991.3189118916971
1752780923.4406776,1532,910,786.0480345591617
1752780923.4448225,1529,911,762.9309082056299
1752780923.4484131,1527,912,622.7588885988897
1752780923.4524114,1524,915,1061.1165655663187
1752780923.4564195,1522,916,557.8935733923787
1752780923.4604177,1520,917,559.2575350208276
1752780923.4647484,1519,918,326.5603171942151
1752780923.468309,1518,919,397.19041124385444
1752780923.472374,1518,920,246.00023460410557
1752780923.4763458,1517,921,356.06228474192466
1752780923.4803274,1517,922,251.15592814371257
1752780923.4889193,1517,923,116.38882259899547
1752780923.4919434,1517,924,330.67675812046673
1752780923.4961014,1517,925,240.49908256880735
1752780923.4999192,1517,926,261.93118091550616
1752780923.5090525,1517,927,109.4889840242247
1752780923.5123715,1517,929,602.5865957905323
1752780923.5161958,1517,930,261.49027431421445
1752780923.520202,1517,931,249.61637802773313
1752780923.5242016,1518,932,353.57901773460435
1752780923.5261943,1520,933,1122.1283635198945
1752780923.5308301,1522,935,610.125653313693
1752780923.5338385,1525,936,1051.161344044609
1752780923.5380237,1527,938,675.8165206238717
1752780923.5419984,1531,940,1125.1573225720447
1752780923.5462296,1535,941,974.4496770130532
1752780923.5501184,1539,942,1060.2390054534153
1752780923.5541258,1542,942,748.6263683960019
1752780923.558125,1546,942,1000.1917252891379
1752780923.5621908,1550,942,983.827830880197
1752780923.566116,1555,943,1299.0061918088113
1752780923.5701253,1559,943,997.6936251189344
1752780923.574116,1564,943,1252.9286653124627
1752780923.578843,1569,943,1057.725324053059
1752780923.5823338,1575,943,1718.8596407349226
1752780923.586568,1580,943,1180.8288288288288
1752780923.5905588,1585,943,1252.9286653124627
1752780923.5947943,1592,943,1652.6950745848578
1752780923.5980616,1597,943,1530.3210741389375
1752780923.6021373,1603,943,1472.1160573267036
1752780923.6066566,1608,943,1106.384595093643
1752780923.61069,1613,943,1239.598061236553
1752780923.6149116,1617,943,947.5441093414662
1752780923.6189115,1620,943,750.0096560767718
1752780923.62192,1624,943,1329.520247246216
1752780923.6269135,1628,942,825.7046609029152
1752780923.6307328,1631,941,827.9888781543714
1752780923.6348495,1633,941,485.81733943360166
1752780923.6380427,1634,941,313.1713581721795
1752780923.6420393,1635,940,353.8532244536015
1752780923.8130028,1636,939,8.272019168921048

Summary Metrics
Average Speed,1143.5696132460034
Average Jerkiness (radians),0.20574953617665376
Idle Periods (>2s),0
Micro Movements (<3px),264
